d_model,num_layers,num_heads,batch_size,context_length,forward_mean(ms),forward_std(ms),backward_mean(ms),backward_std(ms),optim_mean(ms),optim_std(ms),total_mean(ms),total_std(ms)
768,12,12,4,256,167.169,168.073,,,,,167.243,168.071
768,12,12,4,256,89.43,9.005,,,,,89.5,9.003
768,12,12,4,256,123.652,85.314,194.575,38.564,,,318.286,119.965
768,12,12,4,256,59.566,5.574,122.017,9.838,,,181.653,15.395
768,12,12,4,256,120.469,78.909,193.254,39.247,56.487,1.623,370.273,116.987
768,12,12,4,256,61.405,6.071,124.79,10.89,54.867,0.559,241.123,17.234
1024,24,16,4,256,353.024,208.57,,,,,353.077,208.557
1024,24,16,4,256,183.738,17.531,,,,,183.799,17.532
1024,24,16,4,256,616.868,189.302,1108.998,414.351,,,1725.923,600.661
1024,24,16,4,256,559.761,18.794,1047.575,31.482,,,1607.408,48.416
1024,24,16,4,256,2603.662,660.967,2166.452,488.891,365.671,93.551,5135.853,1207.729
1024,24,16,4,256,2848.286,133.464,2400.092,186.24,391.487,52.122,5639.926,320.848
